Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
12447.0,172,1,431.49,431.49,173,173.0,1,1,0.9148,Naive Bayes
12449.0,20,4,3058.18,764.54,368,115.7,0,1,0.6795,Naive Bayes
12450.0,85,5,688.2,137.64,404,79.5,1,1,0.6807,Naive Bayes
12451.0,147,5,8942.18,1788.44,459,103.7,0,1,0.9571,Naive Bayes
12453.0,63,1,707.09,707.09,64,64.0,1,1,0.6781,Naive Bayes
12454.0,324,3,12931.44,4310.48,351,13.0,0,1,1.0,Naive Bayes
12455.0,2,9,5722.95,635.88,651,81.0,1,0,0.1092,Naive Bayes
12456.0,60,2,1825.4,912.7,184,123.0,0,1,0.8328,Naive Bayes
12457.0,10,6,2359.56,393.26,365,70.8,0,1,0.5102,Naive Bayes
12458.0,0,4,1502.49,375.62,417,138.7,1,1,0.6852,Naive Bayes
12459.0,534,1,398.36,398.36,535,535.0,1,1,1.0,Naive Bayes
12460.0,385,1,296.65,296.65,386,386.0,1,1,1.0,Naive Bayes
12461.0,83,1,626.88,626.88,84,84.0,1,1,0.6932,Naive Bayes
12462.0,232,1,594.11,594.11,233,233.0,0,1,0.9879,Naive Bayes
12463.0,104,3,877.79,292.6,171,33.0,0,1,0.7107,Naive Bayes
12464.0,35,6,615.55,102.59,239,50.8,0,1,0.625,Naive Bayes
12465.0,98,1,410.94,410.94,99,99.0,0,1,0.705,Naive Bayes
12467.0,352,1,132.8,132.8,353,353.0,1,1,1.0,Naive Bayes
12468.0,116,5,3238.74,647.75,612,123.8,1,1,0.6351,Naive Bayes
12469.0,451,2,3070.54,1535.27,466,14.0,1,1,1.0,Naive Bayes
12470.0,618,1,211.95,211.95,619,619.0,1,1,1.0,Naive Bayes
12471.0,7,63,27968.01,443.94,662,17.2,0,0,0.0,Naive Bayes
12472.0,67,17,13452.78,791.34,655,36.7,0,0,0.0,Naive Bayes
12473.0,43,2,1013.75,506.88,121,77.0,0,1,0.6424,Naive Bayes
12474.0,27,24,8600.72,358.36,596,25.8,0,0,0.0,Naive Bayes
12475.0,338,1,396.26,396.26,339,339.0,0,1,0.9999,Naive Bayes
12476.0,13,14,9570.76,683.63,431,34.8,0,0,0.0015,Naive Bayes
12477.0,29,6,15890.66,2648.44,553,104.6,0,1,0.9268,Naive Bayes
12480.0,72,6,3842.17,640.36,437,72.8,0,0,0.4911,Naive Bayes
12481.0,108,12,9700.95,808.41,537,47.6,0,0,0.0057,Naive Bayes
12482.0,505,27,21941.72,812.66,583,19.2,1,0,0.0,Naive Bayes
12483.0,27,17,3448.26,202.84,607,38.6,0,0,0.0059,Naive Bayes
12484.0,32,8,4828.43,603.55,611,82.6,0,0,0.2158,Naive Bayes
12485.0,458,1,708.1,708.1,459,459.0,1,1,1.0,Naive Bayes
12486.0,360,1,917.28,917.28,361,361.0,1,1,1.0,Naive Bayes
12487.0,659,1,285.29999999999995,285.3,660,660.0,1,1,1.0,Naive Bayes
12488.0,4,1,553.39,553.39,5,5.0,0,1,0.6043,Naive Bayes
12489.0,265,1,298.93,298.93,266,266.0,1,1,0.9966,Naive Bayes
12490.0,22,16,7115.3,444.71,668,43.0,0,0,0.0016,Naive Bayes
12492.0,34,2,488.39,244.2,333,298.0,0,1,0.9878,Naive Bayes
12493.0,94,2,379.74,189.87,127,32.0,1,1,0.7119,Naive Bayes
12494.0,90,7,1240.03,177.15,506,69.2,0,1,0.5539,Naive Bayes
12495.0,569,1,277.4,277.4,570,570.0,1,1,1.0,Naive Bayes
12496.0,549,2,45.34,22.67,550,550.0,1,1,1.0,Naive Bayes
12497.0,10,3,5996.5,1998.83,574,281.5,1,1,0.9999,Naive Bayes
12499.0,489,1,357.72,357.72,490,490.0,1,1,1.0,Naive Bayes
12500.0,35,13,3147.23,242.09,603,47.2,0,0,0.0628,Naive Bayes
12501.0,265,1,2025.39,2025.39,266,266.0,1,1,1.0,Naive Bayes
12502.0,24,5,2995.87,599.17,239,53.5,1,1,0.5551,Naive Bayes
12503.0,513,1,896.0,896.0,514,514.0,1,1,1.0,Naive Bayes
12504.0,346,2,261.0,130.5,526,179.0,0,1,0.9952,Naive Bayes
12505.0,337,1,787.2,787.2,338,338.0,1,1,0.9999,Naive Bayes
12506.0,161,1,73.5,73.5,162,162.0,1,1,0.9179,Naive Bayes
12507.0,63,4,1508.06,377.02,514,150.0,1,1,0.7161,Naive Bayes
12509.0,213,1,158.5,158.5,214,214.0,1,1,0.9783,Naive Bayes
12510.0,71,7,3039.03,434.15,665,98.8,1,0,0.3789,Naive Bayes
12511.0,357,1,3084.02,3084.02,358,358.0,1,1,1.0,Naive Bayes
12513.0,41,1,558.29,558.29,42,42.0,1,1,0.6078,Naive Bayes
12514.0,196,2,1597.76,798.88,571,374.0,1,1,0.9998,Naive Bayes
12515.0,282,1,278.7,278.7,283,283.0,1,1,0.9984,Naive Bayes
12516.0,6,4,2288.62,572.16,529,174.0,1,1,0.7436,Naive Bayes
12517.0,2,3,1812.65,604.22,120,58.5,0,1,0.6221,Naive Bayes
12518.0,6,2,759.73,379.86,40,33.0,0,1,0.5953,Naive Bayes
12519.0,405,1,349.7,349.7,406,406.0,0,1,1.0,Naive Bayes
12520.0,8,5,2346.2599999999998,469.25,203,48.5,1,1,0.5568,Naive Bayes
12521.0,71,1,545.68,545.68,72,72.0,1,1,0.6492,Naive Bayes
12523.0,8,20,3362.71,168.14,662,34.4,0,0,0.0006,Naive Bayes
12524.0,91,15,8592.869999999999,572.86,599,39.0,0,0,0.0017,Naive Bayes
12525.0,427,3,883.73,294.58,577,74.5,1,1,0.9976,Naive Bayes
12526.0,23,1,484.3,484.3,24,24.0,0,1,0.5883,Naive Bayes
12527.0,10,5,717.51,143.5,459,112.0,1,1,0.6466,Naive Bayes
12528.0,43,4,1089.3700000000001,272.34,242,66.0,0,1,0.6381,Naive Bayes
12529.0,457,1,316.48,316.48,458,458.0,1,1,1.0,Naive Bayes
12530.0,52,8,2976.63,372.08,572,74.1,0,0,0.3341,Naive Bayes
12531.0,615,1,1645.98,1645.98,616,616.0,0,1,1.0,Naive Bayes
12533.0,556,2,1223.89,611.95,668,111.0,1,1,1.0,Naive Bayes
12534.0,59,1,981.18,981.18,60,60.0,1,1,0.8,Naive Bayes
12535.0,20,2,716.35,358.18,116,95.0,1,1,0.6456,Naive Bayes
12537.0,337,1,612.94,612.94,338,338.0,1,1,0.9999,Naive Bayes
12538.0,307,1,276.5,276.5,308,308.0,0,1,0.9995,Naive Bayes
12539.0,191,6,10136.09,1689.35,646,113.5,0,1,0.787,Naive Bayes
12540.0,6,28,16654.24,594.79,662,25.2,0,0,0.0,Naive Bayes
12541.0,102,2,480.14,240.07,210,107.0,0,1,0.7564,Naive Bayes
12542.0,413,2,481.88,240.94,570,156.0,1,1,0.9983,Naive Bayes
12543.0,377,1,840.25,840.25,378,378.0,1,1,1.0,Naive Bayes
12545.0,4,2,832.39,416.2,189,184.0,1,1,0.8324,Naive Bayes
12546.0,6,1,676.2,676.2,7,7.0,0,1,0.6361,Naive Bayes
12547.0,126,3,299.58,99.86,430,151.5,1,1,0.8592,Naive Bayes
12548.0,95,1,67.19999999999999,67.2,96,96.0,1,1,0.763,Naive Bayes
12549.0,504,5,1570.68,314.14,627,40.7,1,1,0.9996,Naive Bayes
12550.0,8,1,824.83,824.83,9,9.0,1,1,0.698,Naive Bayes
12551.0,286,1,168.0,168.0,287,287.0,1,1,0.9988,Naive Bayes
12553.0,39,9,2940.06,326.67,353,39.1,0,0,0.3317,Naive Bayes
12554.0,377,1,384.5,384.5,378,378.0,1,1,1.0,Naive Bayes
12556.0,80,1,308.75,308.75,81,81.0,0,1,0.6646,Naive Bayes
12557.0,87,7,15106.14,2158.02,652,94.0,0,0,0.1098,Naive Bayes
12559.0,239,2,525.71,262.86,249,9.0,1,1,0.9232,Naive Bayes
12560.0,72,1,1292.31,1292.31,73,73.0,0,1,0.9408,Naive Bayes
12561.0,231,1,238.85,238.85,232,232.0,1,1,0.9873,Naive Bayes
12562.0,10,6,2819.05,469.84,365,70.8,0,0,0.492,Naive Bayes
12563.0,337,1,221.24,221.24,338,338.0,1,1,0.9999,Naive Bayes
12564.0,190,1,402.9,402.9,191,191.0,1,1,0.9472,Naive Bayes
12565.0,217,1,145.92,145.92,218,218.0,1,1,0.9814,Naive Bayes
12566.0,15,1,297.65,297.65,16,16.0,1,1,0.5946,Naive Bayes
12567.0,25,14,9298.18,664.16,596,47.5,0,0,0.0014,Naive Bayes
12568.0,573,1,52.0,52.0,574,574.0,1,1,1.0,Naive Bayes
12569.0,21,15,1645.68,109.71,182,13.3,0,0,0.0532,Naive Bayes
12571.0,50,1,248.35,248.35,51,51.0,0,1,0.6211,Naive Bayes
12573.0,156,5,717.41,143.48,395,59.5,1,1,0.7815,Naive Bayes
12574.0,244,1,182.45000000000002,182.45,245,245.0,1,1,0.9928,Naive Bayes
12575.0,386,2,568.8199999999999,284.41,456,69.0,1,1,0.9943,Naive Bayes
12576.0,24,7,1683.44,240.49,456,71.8,0,0,0.4833,Naive Bayes
12577.0,288,6,1186.3899999999999,197.73,666,125.7,0,1,0.9432,Naive Bayes
12578.0,259,3,3036.6,1012.2,373,56.5,0,1,0.967,Naive Bayes
12579.0,7,1,386.42,386.42,8,8.0,1,1,0.5894,Naive Bayes
12580.0,175,2,962.9,481.45,506,330.0,1,1,0.9979,Naive Bayes
12582.0,167,4,1820.4,455.1,507,113.0,1,1,0.791,Naive Bayes
12583.0,8,22,10183.21,462.87,663,31.1,0,0,0.0,Naive Bayes
12584.0,9,5,978.3900000000001,195.68,210,50.0,0,1,0.6142,Naive Bayes
12585.0,163,2,1824.1,912.05,281,117.0,1,1,0.9091,Naive Bayes
12586.0,303,3,1865.73,621.91,653,174.5,0,1,0.9811,Naive Bayes
12588.0,328,2,543.88,271.94,527,198.0,0,1,0.994,Naive Bayes
12589.0,73,5,2833.73,566.75,619,181.7,0,1,0.734,Naive Bayes
12590.0,140,1,9341.26,9341.26,141,141.0,1,1,1.0,Naive Bayes
12591.0,246,3,1114.95,371.65,338,45.5,1,1,0.9179,Naive Bayes
12592.0,21,4,1723.6399999999999,430.91,449,213.5,1,1,0.8732,Naive Bayes
12593.0,37,3,382.09999999999997,127.37,148,55.0,1,1,0.6765,Naive Bayes
12594.0,50,12,4081.79,340.15,576,47.7,0,0,0.0793,Naive Bayes
12595.0,433,1,281.02,281.02,434,434.0,1,1,1.0,Naive Bayes
12596.0,171,1,213.95,213.95,172,172.0,0,1,0.9212,Naive Bayes
12597.0,112,2,1120.81,560.4,198,85.0,0,1,0.7394,Naive Bayes
12598.0,0,7,3133.15,447.59,578,96.2,0,0,0.3732,Naive Bayes
12599.0,55,12,1869.18,155.77,507,41.0,0,0,0.161,Naive Bayes
12600.0,13,19,4060.2700000000004,213.7,662,36.0,0,0,0.001,Naive Bayes
12601.0,118,6,573.26,95.54,334,43.0,1,1,0.7142,Naive Bayes
12604.0,8,2,236.18,118.09,191,182.0,1,1,0.8596,Naive Bayes
12605.0,305,3,1124.95,374.98,388,41.0,1,1,0.9679,Naive Bayes
12608.0,333,1,415.79,415.79,334,334.0,1,1,0.9999,Naive Bayes
12609.0,7,9,3021.86,335.76,649,80.1,1,0,0.2248,Naive Bayes
12610.0,35,2,1104.25,552.12,56,20.0,0,1,0.6296,Naive Bayes
12612.0,3,1,668.0400000000001,668.04,4,4.0,1,1,0.6353,Naive Bayes
12613.0,126,8,4521.51,565.19,655,88.0,0,0,0.3159,Naive Bayes
12614.0,206,1,315.6,315.6,207,207.0,1,1,0.9682,Naive Bayes
12615.0,0,6,4373.18,728.86,561,140.0,0,0,0.4995,Naive Bayes
12616.0,24,3,1023.1,341.03,318,146.5,1,1,0.7445,Naive Bayes
12619.0,6,7,2294.84,327.83,490,80.5,0,0,0.438,Naive Bayes
12620.0,9,2,939.3199999999999,469.66,134,124.0,0,1,0.6929,Naive Bayes
12621.0,10,32,19866.170000000002,620.82,598,21.0,0,0,0.0,Naive Bayes
12622.0,161,1,162.1,162.1,162,162.0,1,1,0.9061,Naive Bayes
12623.0,205,7,3315.84,473.69,626,70.0,1,1,0.6549,Naive Bayes
12624.0,35,2,569.13,284.56,107,71.0,1,1,0.6363,Naive Bayes
12625.0,140,4,4678.88,1169.72,526,128.3,1,1,0.8899,Naive Bayes
12626.0,41,6,4288.0,714.67,256,42.8,0,0,0.4786,Naive Bayes
12627.0,25,4,2493.83,623.46,70,14.7,0,1,0.6105,Naive Bayes
12629.0,314,2,1198.22,599.11,353,38.0,1,1,0.9758,Naive Bayes
12631.0,385,5,2841.07,568.21,623,79.0,0,1,0.9896,Naive Bayes
12632.0,449,2,714.88,357.44,494,44.0,1,1,0.9988,Naive Bayes
12633.0,58,6,4958.93,826.49,455,79.2,0,0,0.4571,Naive Bayes
12634.0,477,1,360.0,360.0,478,478.0,1,1,1.0,Naive Bayes
12635.0,18,4,2624.41,656.1,386,122.3,1,1,0.6665,Naive Bayes
12637.0,20,11,7777.8099999999995,707.07,473,50.2,0,0,0.0257,Naive Bayes
12638.0,568,1,169.8,169.8,569,569.0,0,1,1.0,Naive Bayes
12639.0,167,3,1072.37,357.46,557,194.5,1,1,0.9163,Naive Bayes
12640.0,10,1,674.59,674.59,11,11.0,0,1,0.6334,Naive Bayes
12641.0,44,1,145.9,145.9,45,45.0,1,1,0.6438,Naive Bayes
12642.0,36,1,330.45,330.45,37,37.0,0,1,0.5943,Naive Bayes
12643.0,57,11,7803.82,709.44,541,53.7,1,0,0.0251,Naive Bayes
12644.0,58,4,1900.49,475.12,624,188.3,1,1,0.7716,Naive Bayes
12645.0,38,7,2804.98,400.71,598,93.2,0,0,0.3906,Naive Bayes
12647.0,7,34,13878.4,408.19,625,20.6,0,0,0.0,Naive Bayes
12648.0,83,4,1039.0,259.75,631,182.3,1,1,0.7913,Naive Bayes
12649.0,36,8,2096.65,262.08,626,98.2,1,0,0.3679,Naive Bayes
12651.0,263,4,377.75,94.44,395,43.7,1,1,0.9466,Naive Bayes
12652.0,260,2,891.03,445.52,364,103.0,1,1,0.943,Naive Bayes
12653.0,77,3,4160.83,1386.94,456,189.0,1,1,0.9798,Naive Bayes
12654.0,126,3,301.75,100.58,225,98.0,0,1,0.8098,Naive Bayes
12655.0,352,1,243.35000000000002,243.35,353,353.0,1,1,1.0,Naive Bayes
12656.0,1,7,5210.08,744.3,492,81.7,0,0,0.3042,Naive Bayes
12657.0,7,1,546.44,546.44,8,8.0,0,1,0.6011,Naive Bayes
12661.0,365,1,162.0,162.0,366,366.0,1,1,1.0,Naive Bayes
12662.0,36,16,5024.42,314.03,547,34.0,0,0,0.007,Naive Bayes
12663.0,553,2,185.4,92.7,598,44.0,1,1,1.0,Naive Bayes
12664.0,16,6,3065.2400000000002,510.87,656,127.8,0,0,0.4474,Naive Bayes
12665.0,253,3,259.6,86.53,599,172.5,1,1,0.9672,Naive Bayes
12666.0,323,1,1248.42,1248.42,324,324.0,1,1,1.0,Naive Bayes
12668.0,188,8,9167.35,1145.92,607,59.7,0,0,0.1754,Naive Bayes
12669.0,79,2,1427.73,713.86,186,106.0,1,1,0.7569,Naive Bayes
12670.0,27,5,2182.71,436.54,596,142.0,0,1,0.5939,Naive Bayes
12671.0,535,1,2622.48,2622.48,536,536.0,1,1,1.0,Naive Bayes
12672.0,258,2,407.05,203.52,525,266.0,1,1,0.9956,Naive Bayes
12673.0,255,2,786.4,393.2,331,75.0,0,1,0.9311,Naive Bayes
12674.0,20,3,1312.0,437.33,137,58.0,0,1,0.6137,Naive Bayes
12675.0,482,2,873.25,436.62,508,25.0,1,1,0.9995,Naive Bayes
12676.0,52,8,2079.75,259.97,413,60.0,0,0,0.4396,Naive Bayes
12677.0,484,2,359.1,179.55,596,111.0,1,1,0.9996,Naive Bayes
12678.0,7,13,24082.22,1852.48,631,51.9,0,0,0.0,Naive Bayes
12679.0,16,3,874.7,291.57,213,98.0,0,1,0.6624,Naive Bayes
12680.0,2,3,541.36,180.45,43,20.0,1,1,0.6402,Naive Bayes
12681.0,6,38,24238.34,637.85,656,17.5,0,0,0.0,Naive Bayes
12682.0,10,42,17651.61,420.28,668,16.8,0,0,0.0,Naive Bayes
12683.0,21,18,8789.32,488.3,656,45.3,0,0,0.0001,Naive Bayes
12684.0,99,3,1241.48,413.83,143,21.5,0,1,0.6972,Naive Bayes
12685.0,4,3,1667.02,555.67,23,9.0,0,1,0.6159,Naive Bayes
12686.0,300,1,71.14,71.14,301,301.0,1,1,0.9995,Naive Bayes
12687.0,409,1,1858.91,1858.91,410,410.0,1,1,1.0,Naive Bayes
12688.0,42,1,4873.8099999999995,4873.81,43,43.0,1,1,1.0,Naive Bayes
12689.0,56,1,475.03,475.03,57,57.0,0,1,0.6137,Naive Bayes
12690.0,134,1,335.01,335.01,135,135.0,1,1,0.8172,Naive Bayes
12691.0,74,4,600.9,150.22,350,91.7,0,1,0.7067,Naive Bayes
12692.0,566,1,110.95,110.95,567,567.0,1,1,1.0,Naive Bayes
12693.0,56,7,1415.02,202.15,452,65.8,1,1,0.5203,Naive Bayes
12694.0,112,2,1287.18,643.59,351,238.0,0,1,0.9614,Naive Bayes
12695.0,36,5,1122.92,224.58,595,139.5,0,1,0.6365,Naive Bayes
12696.0,363,2,731.91,365.96,438,74.0,1,1,0.9902,Naive Bayes
12697.0,60,2,573.91,286.96,99,38.0,0,1,0.6474,Naive Bayes
12698.0,519,1,285.75,285.75,520,520.0,1,1,1.0,Naive Bayes
12699.0,346,1,566.11,566.11,347,347.0,1,1,0.9999,Naive Bayes
12700.0,85,2,1951.05,975.52,145,59.0,0,1,0.8251,Naive Bayes
12701.0,8,6,2248.41,374.73,563,110.8,1,0,0.493,Naive Bayes
12703.0,0,4,898.53,224.63,614,204.3,1,1,0.8235,Naive Bayes
12704.0,7,4,1066.47,266.62,99,30.3,0,1,0.6139,Naive Bayes
12705.0,6,10,9412.95,941.3,463,57.0,0,0,0.0173,Naive Bayes
12707.0,220,1,603.42,603.42,221,221.0,1,1,0.9815,Naive Bayes
12708.0,1,16,4281.89,267.62,651,43.3,0,0,0.0071,Naive Bayes
12709.0,0,29,27842.28,960.08,660,26.4,0,0,0.0,Naive Bayes
12710.0,25,3,1023.02,341.01,131,52.5,1,1,0.6197,Naive Bayes
12711.0,540,2,1213.05,606.52,606,65.0,1,1,0.9999,Naive Bayes
12712.0,35,19,5555.9800000000005,292.42,660,34.7,0,0,0.0005,Naive Bayes
12714.0,35,11,11586.55,1053.32,665,62.9,0,0,0.0013,Naive Bayes
12715.0,35,1,263.36,263.36,36,36.0,1,1,0.6043,Naive Bayes
12716.0,62,1,623.9,623.9,63,63.0,0,1,0.6499,Naive Bayes
12717.0,80,3,1058.91,352.97,520,219.5,1,1,0.9039,Naive Bayes
12718.0,0,1,202.25,202.25,1,1.0,1,1,0.624,Naive Bayes
12720.0,9,22,5203.87,236.54,436,23.7,0,0,0.0001,Naive Bayes
12721.0,8,7,3074.7599999999998,439.25,401,65.3,0,0,0.4176,Naive Bayes
12722.0,14,4,979.63,244.91,80,21.7,1,1,0.6232,Naive Bayes
12724.0,10,6,1893.28,315.55,465,90.8,0,1,0.5213,Naive Bayes
12725.0,300,3,1906.76,635.59,514,106.5,1,1,0.9686,Naive Bayes
12726.0,15,10,2960.14,296.01,554,59.8,0,0,0.2045,Naive Bayes
12727.0,24,9,4334.53,481.61,584,79.9,0,0,0.1919,Naive Bayes
12728.0,0,5,926.17,185.23,313,78.0,1,1,0.6208,Naive Bayes
12729.0,42,1,417.01,417.01,43,43.0,1,1,0.5943,Naive Bayes
12730.0,450,1,703.25,703.25,451,451.0,1,1,1.0,Naive Bayes
12731.0,14,14,20437.95,1459.85,577,46.8,0,0,0.0,Naive Bayes
12732.0,108,1,218.26000000000002,218.26,109,109.0,1,1,0.7548,Naive Bayes
12733.0,163,4,2424.02,606.0,619,151.7,1,1,0.815,Naive Bayes
